id,salary
7994,166254.27112971598
7995,161098.04115544827
7996,172983.16260265326
7997,197860.07835786208
7998,205301.20203704076
7999,197860.07835786208
8000,138233.30354168796
8001,78690.58222735705
8002,174333.08670422033
8003,182883.00568887443
8004,168794.81917112248
8005,77982.86785408782
8006,155216.9774351965
8007,168202.31081280918
8008,136836.4688369401
8009,185849.59802526308
8010,113743.46635810356
8011,77831.30903564658
8012,166254.27112971598
8013,190524.06233332673
8014,97843.50040739674
8015,153753.3278690857
8016,158752.00660727662
8017,167458.95632051345
8018,162174.30899266666
8019,145254.54812201834
8020,175734.8798736178
8021,182883.00568887443
8022,175734.8798736178
8023,163366.5344405625
8024,175734.8798736178
8025,172604.1199869615
8026,136865.9350691337
8027,205301.20203704076
8028,147068.65306101154
8029,63047.260331757076
8030,113553.02538455915
8031,54981.06351590745
8032,190147.80897616013
8033,137704.08819428334
8034,159175.3339502567
8035,177953.98634508715
8036,108226.83998235594
8037,140030.22749918158
8038,145565.96880824657
8039,145254.54812201834
8040,97709.84953359677
8041,168669.94512375048
8042,153139.75039249478
8043,198846.272770292
8044,172983.16260265326
8045,241865.83430516932
8046,97709.84953359677
8047,137094.5435375489
8048,138660.2470189734
8049,205301.20203704076
8050,153753.3278690857
8051,167458.95632051345
8052,185152.8532274117
8053,136735.40971886186
8054,176495.39531730395
8055,145254.54812201834
8056,152923.3732757315
8057,177909.28595555644
8058,136865.9350691337
8059,143057.61190008197
8060,182883.00568887443
8061,182883.00568887443
8062,97001.16225346665
8063,52119.76862211167
8064,197860.07835786208
8065,161948.13593805232
8066,144867.5906456647
8067,190147.80897616013
8068,97709.84953359677
8069,172983.16260265326
8070,97709.84953359677
8071,172983.16260265326
8072,182798.3182865642
8073,182883.00568887443
8074,151700.949778535
8075,182883.00568887443
8076,119150.5290342845
8077,56564.47410162636
8078,166091.37605618397
8079,158752.00660727662
8080,142217.25308514526
8081,195121.4980815675
8082,162174.30899266666
8083,167458.95632051345
8084,205301.20203704076
8085,153753.3278690857
8086,158752.00660727662
8087,135319.04806972746
8088,153753.3278690857
8089,181660.95962111957
8090,145254.54812201834
8091,182883.00568887443
8092,153753.3278690857
8093,159175.3339502567
8094,92018.79372971691
8095,182883.00568887443
8096,168019.13273383176
8097,73945.66952172728
8098,155078.84039032707
8099,155216.9774351965
8100,122567.03956692299
8101,97709.84953359677
8102,62902.271280690344
8103,105561.52625843511
8104,124340.42078014954
8105,203535.17818525145
8106,192755.6914319943
8107,172983.16260265326
8108,153753.3278690857
8109,97709.84953359677
8110,197860.07835786208
8111,125989.92233063764
8112,122567.03956692299
8113,182798.3182865642
8114,234376.27447636775
8115,145546.7917711436
8116,197749.2354464609
8117,172983.16260265326
8118,203535.17818525145
8119,155216.9774351965
8120,147068.65306101154
8121,145254.54812201834
8122,136865.9350691337
8123,138662.0435169997
8124,241865.83430516932
8125,79152.27979229738
8126,172983.16260265326
8127,175734.8798736178
8128,158511.0675643476
8129,182195.56070803275
8130,108226.83998235594
8131,176021.50343912104
8132,158752.00660727662
8133,179730.40735635234
8134,97709.84953359677
8135,142217.25308514526
8136,153753.3278690857
8137,97709.84953359677
8138,168794.81917112248
8139,147068.65306101154
8140,158752.00660727662
8141,142198.01093588097
8142,135166.6435443283
8143,182195.56070803275
8144,166091.37605618397
8145,97709.84953359677
8146,203535.17818525145
8147,159175.3339502567
8148,96022.17716618878
8149,168946.31830786582
8150,153753.3278690857
8151,89253.23747515555
8152,172604.1199869615
8153,182195.56070803275
8154,182798.3182865642
8155,81673.1762095367
8156,177953.98634508715
8157,98353.13951255803
8158,176495.39531730395
8159,145672.40687603535
8160,175650.8367082997
8161,176495.39531730395
8162,158752.00660727662
8163,158752.00660727662
8164,159175.3339502567
8165,140684.6202904597
8166,170099.56194677946
8167,153753.3278690857
8168,224454.6652835383
8169,197860.07835786208
8170,97709.84953359677
8171,158752.00660727662
8172,152751.50697978897
8173,122764.42546543865
8174,158752.00660727662
8175,94263.11245516055
8176,68538.31997574036
8177,172983.16260265326
8178,205301.20203704076
8179,108312.31922411975
8180,121278.27660983082
8181,122567.03956692299
8182,197860.07835786208
8183,80355.03574686481
8184,145254.54812201834
8185,166784.94789249304
8186,182883.00568887443
8187,147068.65306101154
8188,172983.16260265326
8189,172909.71137425042
8190,172983.16260265326
8191,192755.6914319943
8192,172983.16260265326
8193,65834.85485898354
8194,97709.84953359677
8195,180069.73866439605
8196,205301.20203704076
8197,162986.60832320063
8198,108226.83998235594
8199,162268.30583251512
8200,161967.64909874898
8201,182883.00568887443
8202,145254.54812201834
8203,128193.86150138962
8204,194385.63843356175
8205,197860.07835786208
8206,109751.34403725769
8207,139321.02048902912
8208,168794.81917112248
8209,182798.3182865642
8210,80723.27141026272
8211,145254.54812201834
8212,158752.00660727662
8213,197860.07835786208
8214,195121.4980815675
8215,172983.16260265326
8216,172983.16260265326
8217,88045.15141037824
8218,151692.28432875406
8219,155078.84039032707
8220,190524.06233332673
8221,136865.9350691337
8222,108226.83998235594
8223,136836.4688369401
8224,123441.95669728432
8225,172983.16260265326
8226,119387.24858463692
8227,167458.95632051345
8228,132536.84281217694
8229,146676.8487691747
8230,145254.54812201834
8231,121780.42657295844
8232,181804.5638835252
8233,119100.98579244637
8234,153139.75039249478
8235,164458.5804427886
8236,190524.06233332673
8237,205301.20203704076
8238,190524.06233332673
8239,205301.20203704076
8240,172604.1199869615
8241,158752.00660727662
8242,174333.08670422033
8243,143968.90161189451
8244,122764.42546543865
8245,197860.07835786208
8246,181804.5638835252
8247,108312.31922411975
8248,153753.3278690857
8249,181804.5638835252
8250,58175.12305348915
8251,205301.20203704076
8252,172983.16260265326
8253,117926.92177083138
8254,122567.03956692299
8255,172983.16260265326
8256,205301.20203704076
8257,161098.04115544827
8258,153021.93143859017
8259,117580.28810538727
8260,172175.63217452512
8261,197860.07835786208
8262,174333.08670422033
8263,159175.3339502567
8264,153753.3278690857
8265,167458.95632051345
8266,92382.46424256198
8267,68035.47152914228
8268,136865.9350691337
8269,146927.40057026772
8270,153753.3278690857
8271,197860.07835786208
8272,194385.63843356175
8273,156622.47736830564
8274,182883.00568887443
8275,115457.84760168282
8276,153753.3278690857
8277,145254.54812201834
8278,175268.53137129513
8279,122764.42546543865
8280,197860.07835786208
8281,168794.81917112248
8282,67654.59370559505
8283,108226.83998235594
8284,96035.12561918604
8285,151326.67187392229
8286,153753.3278690857
8287,108226.83998235594
8288,122567.03956692299
8289,155667.76235160208
8290,197860.07835786208
8291,192755.6914319943
8292,112491.7364893926
8293,87534.49474764922
8294,99188.23687850987
8295,101433.46104045796
8296,168551.15371567072
8297,190524.06233332673
8298,119387.24858463692
8299,174547.64940167658
8300,122567.03956692299
8301,75794.4751632986
8302,159175.3339502567
8303,104793.44008612348
8304,153002.23748066084
8305,172983.16260265326
8306,227474.87492948884
8307,205301.20203704076
8308,179730.40735635234
8309,164144.87635819206
8310,175734.8798736178
8311,108226.83998235594
8312,192755.6914319943
8313,97709.84953359677
8314,181555.40057068985
8315,197860.07835786208
8316,158752.00660727662
8317,197860.07835786208
8318,77910.35105410198
8319,197860.07835786208
8320,197860.07835786208
8321,176336.71033643678
8322,167100.72587668392
8323,108400.88543891042
8324,159175.3339502567
8325,175273.9842380229
8326,59151.92426869811
8327,197860.07835786208
8328,98449.5098796904
8329,190524.06233332673
8330,136865.9350691337
8331,172604.1199869615
8332,108312.31922411975
8333,145254.54812201834
8334,66028.45515466518
8335,122567.03956692299
8336,182843.98712195156
8337,197860.07835786208
8338,76013.63463433014
8339,153753.3278690857
8340,118943.391538167
8341,190524.06233332673
8342,175734.8798736178
8343,197860.07835786208
8344,197860.07835786208
8345,196726.31829759874
8346,80882.98044910113
8347,136836.4688369401
8348,158752.00660727662
8349,71395.8113144966
8350,181555.40057068985
8351,97709.84953359677
8352,159175.3339502567
8353,170115.46066828177
8354,190524.06233332673
8355,122764.42546543865
8356,174333.08670422033
8357,159175.3339502567
8358,158752.00660727662
8359,82433.88630523346
8360,118057.35316331555
8361,158429.86918377713
8362,181417.90524322513
8363,159189.3218365324
8364,203535.17818525145
8365,182195.56070803275
8366,122678.63150693134
8367,145672.40687603535
8368,197860.07835786208
8369,117099.50303207211
8370,103623.66128278627
8371,182798.3182865642
8372,146927.40057026772
8373,127660.29183077518
8374,172909.71137425042
8375,115401.68036044824
8376,166784.94789249304
8377,80123.86225754784
8378,145254.54812201834
8379,167458.95632051345
8380,97709.84953359677
8381,167100.72587668392
8382,145254.54812201834
8383,118364.76429019617
8384,122567.03956692299
8385,197860.07835786208
8386,172604.1199869615
8387,142217.25308514526
8388,182883.00568887443
8389,145254.54812201834
8390,169822.4999747338
8391,118943.391538167
8392,144867.5906456647
8393,108226.83998235594
8394,145254.54812201834
8395,103564.77366145028
8396,182798.3182865642
8397,140915.48628930288
8398,153753.3278690857
8399,98993.9546416664
8400,197860.07835786208
8401,172604.1199869615
8402,85050.81844155939
8403,72062.20741580092
8404,172604.1199869615
8405,97709.84953359677
8406,174333.08670422033
8407,172604.1199869615
8408,178417.28619947747
8409,164912.78023488508
8410,172983.16260265326
8411,145085.9066218123
8412,166115.7557538918
8413,190524.06233332673
8414,194385.63843356175
8415,173152.6707019208
8416,51821.253037151415
8417,108226.83998235594
8418,172983.16260265326
8419,176495.39531730395
8420,154760.90998857483
8421,97709.84953359677
8422,174333.08670422033
8423,93868.35200615998
8424,164313.76185246182
8425,58043.33567238684
8426,172604.1199869615
8427,167458.95632051345
8428,97709.84953359677
8429,176495.39531730395
8430,144228.62340697783
8431,154182.98013743543
8432,181417.90524322513
8433,166115.7557538918
8434,116956.7798416097
8435,68447.83983050338
8436,109392.48312378279
8437,203535.17818525145
8438,105337.90930901754
8439,181417.90524322513
8440,181417.90524322513
8441,190524.06233332673
8442,197860.07835786208
8443,166091.37605618397
8444,174333.08670422033
8445,205301.20203704076
8446,159175.3339502567
8447,182798.3182865642
8448,138325.0833989607
8449,99359.90225845164
8450,122567.03956692299
8451,122567.03956692299
8452,158752.00660727662
8453,147721.64693138108
8454,172983.16260265326
8455,176495.39531730395
8456,189622.53773346497
8457,197860.07835786208
8458,166784.94789249304
8459,145254.54812201834
8460,155078.84039032707
8461,102178.84707545208
8462,99862.04791677084
8463,170099.56194677946
8464,103759.92194831373
8465,153753.3278690857
8466,205301.20203704076
8467,172983.16260265326
8468,166784.94789249304
8469,132539.16888342693
8470,190147.80897616013
8471,146889.48034113133
8472,191161.27867733932
8473,168794.81917112248
8474,197860.07835786208
8475,121278.27660983082
8476,190524.06233332673
8477,138972.20075161796
8478,146417.5434514943
8479,129061.48085873284
8480,79072.67242298629
8481,234712.34734264403
8482,118057.35316331555
8483,145565.96880824657
8484,113633.82639098816
8485,75794.4751632986
8486,151325.23945288893
8487,166091.37605618397
8488,166091.37605618397
8489,111713.03197855949
8490,71395.8113144966
8491,172983.16260265326
8492,172983.16260265326
8493,176495.39531730395
8494,134059.64980184505
8495,197860.07835786208
8496,79494.25367820612
8497,167548.11279897558
8498,145254.54812201834
8499,197860.07835786208
8500,77017.76698540538
8501,158752.00660727662
8502,155078.84039032707
8503,177909.28595555644
8504,197860.07835786208
8505,122567.03956692299
8506,68819.4115289776
8507,139093.91858270293
8508,155078.84039032707
8509,192755.6914319943
8510,197860.07835786208
8511,155597.23498366913
8512,205301.20203704076
8513,190147.80897616013
8514,160643.73377113242
8515,182883.00568887443
8516,182883.00568887443
8517,74310.16127401433
8518,88864.8752713354
8519,122595.90924443406
8520,138986.0711365233
8521,153002.23748066084
8522,153753.3278690857
8523,172604.1199869615
8524,122567.03956692299
8525,189622.53773346497
8526,145254.54812201834
8527,182798.3182865642
8528,178657.11953794694
8529,189589.71716724822
8530,155078.84039032707
8531,97709.84953359677
8532,171749.73077570435
8533,205301.20203704076
8534,122764.42546543865
8535,167458.95632051345
8536,71635.85006662294
8537,166789.42481832622
8538,125139.87886879446
8539,172983.16260265326
8540,153753.3278690857
8541,182843.98712195156
8542,159189.3218365324
8543,182798.3182865642
8544,153753.3278690857
8545,166784.94789249304
8546,142217.25308514526
8547,112764.52926809475
8548,97709.84953359677
8549,58979.247820874676
8550,106142.26326311925
8551,182883.00568887443
8552,158752.00660727662
8553,168946.31830786582
8554,115044.7526664796
8555,99379.12828444617
8556,145110.70116208747
8557,172983.16260265326
8558,117580.28810538727
8559,167458.95632051345
8560,197860.07835786208
8561,172983.16260265326
8562,122567.03956692299
8563,123848.6545418561
8564,125989.92233063764
8565,163039.5592262697
8566,98756.37466236207
8567,155216.9774351965
8568,133079.00582194224
8569,182883.00568887443
8570,172604.1199869615
8571,119387.24858463692
8572,192755.6914319943
8573,172983.16260265326
8574,172983.16260265326
8575,65834.58674889736
8576,184457.3529318822
8577,145254.54812201834
8578,147068.65306101154
8579,79206.047048992
8580,158752.00660727662
8581,190524.06233332673
8582,181417.90524322513
8583,97489.5954736826
8584,189295.18125879584
8585,158752.00660727662
8586,158752.00660727662
8587,94364.95507192658
8588,58370.330708778005
8589,189622.53773346497
8590,182883.00568887443
8591,158752.00660727662
8592,97709.84953359677
8593,172983.16260265326
8594,167458.95632051345
8595,102969.05254493309
8596,144476.2276912277
8597,71362.15207477611
8598,172909.71137425042
8599,125835.20727302726
8600,182883.00568887443
8601,182195.56070803275
8602,125055.31534254906
8603,103586.48905313021
8604,145254.54812201834
8605,145349.490984208
8606,175734.8798736178
8607,155667.76235160208
8608,129427.82838633706
8609,172983.16260265326
8610,51634.9115533847
8611,161098.04115544827
8612,177109.67413849905
8613,172983.16260265326
8614,166784.94789249304
8615,159175.3339502567
8616,197860.07835786208
8617,117580.28810538727
8618,119387.24858463692
8619,97709.84953359677
8620,145286.73678359418
8621,122461.65763431984
8622,181417.90524322513
8623,189622.53773346497
